utc_timestamp,H_sys_target,H_sys_mean,H_sys_std,D_mean,D_std,RoCoF_mean,RoCoF_std,swing_residual,delta_P,P_total
2020-04-12 21:45:00+00:00,3.6505742,3.7345982,0.025105152,2.9912975,2.60632,-0.01805302,0.102491274,-0.13484155,0.0,37423.91
2020-04-12 22:00:00+00:00,3.592214,3.6974225,0.028975686,2.9907844,2.6059744,-0.020749364,0.09852628,-0.15343833,0.0,36646.16
2020-04-12 22:15:00+00:00,3.5695002,3.6900392,0.036516245,2.9885857,2.605072,0.020299092,0.08231527,0.14980888,0.0,36180.95
2020-04-12 22:30:00+00:00,3.526695,3.6556401,0.032907013,2.990818,2.6058047,-0.020425785,0.09906387,-0.14933865,0.0,35849.74
2020-04-12 22:45:00+00:00,3.4875848,3.635159,0.03574663,2.9910946,2.6058857,-0.01930313,0.09906636,-0.1403399,0.0,34987.96
2020-04-12 23:00:00+00:00,3.4309342,3.5997777,0.04098672,2.9903305,2.6056945,-0.01990037,0.094776206,-0.14327382,0.0,34205.39
2020-04-12 23:15:00+00:00,3.3517222,3.550713,0.046150684,2.9898148,2.6051881,-0.019413583,0.09434649,-0.13786413,0.0,33876.26
2020-04-12 23:30:00+00:00,3.3296623,3.5330498,0.04785972,2.9896576,2.6048925,-0.019399907,0.09406113,-0.13708168,0.0,33953.41
2020-04-12 23:45:00+00:00,3.3149524,3.5130346,0.04915747,2.9898958,2.6045163,-0.019090658,0.09381221,-0.13413228,0.0,33967.65
2020-04-13 00:00:00+00:00,3.29409,3.4925811,0.050688785,2.9892323,2.6043663,-0.018521922,0.09012936,-0.12937863,0.0,33509.9
2020-04-13 00:15:00+00:00,3.3130333,3.492357,0.04961181,2.9900107,2.6042025,-0.017820306,0.090952665,-0.12446974,0.0,33370.75
2020-04-13 00:30:00+00:00,3.3018274,3.4759736,0.04946359,2.9899662,2.6037912,-0.017710937,0.09101256,-0.1231255,0.0,33584.12
2020-04-13 00:45:00+00:00,3.2662067,3.4463317,0.05013258,2.9900064,2.6032834,-0.016692562,0.09118337,-0.11505621,0.0,33381.27
2020-04-13 01:00:00+00:00,3.2522683,3.4280555,0.04980217,2.9888809,2.6031694,-0.01550403,0.087893136,-0.10629735,0.0,33309.37
2020-04-13 01:15:00+00:00,3.227893,3.4344494,0.062452294,2.9840724,2.6003668,0.023040267,0.08541852,0.15826127,0.0,33012.57
2020-04-13 01:30:00+00:00,3.196385,3.3851871,0.04939584,2.9890525,2.6024432,-0.013442451,0.088735,-0.09101043,0.0,32825.77
2020-04-13 01:45:00+00:00,3.1874146,3.3692148,0.047288842,2.9889383,2.601986,-0.013136312,0.08906843,-0.08851811,0.0,33158.81
2020-04-13 02:00:00+00:00,3.1930778,3.356723,0.045835357,2.9875674,2.6019611,-0.011059716,0.08522744,-0.07424881,0.0,33663.92
2020-04-13 02:15:00+00:00,3.1923761,3.3532646,0.04516484,2.9875176,2.6018467,-0.011024343,0.085249364,-0.07393508,0.0,33799.55
2020-04-13 02:30:00+00:00,3.1887133,3.3452897,0.04383806,2.9874237,2.6016104,-0.010868996,0.085316226,-0.07271989,0.0,34039.13
2020-04-13 02:45:00+00:00,3.1612651,3.3322976,0.044590063,2.987663,2.6015365,-0.009664013,0.086015366,-0.06440674,0.0,33444.64
2020-04-13 03:00:00+00:00,3.3714874,3.428313,0.05268657,2.9891095,2.6025407,-0.0046180994,0.09117915,-0.03166458,0.0,33955.88
2020-04-13 03:15:00+00:00,3.4057822,3.4420087,0.052099857,2.989216,2.602375,-0.004523027,0.09170718,-0.031136598,0.0,34623.05
2020-04-13 03:30:00+00:00,3.3943098,3.4289677,0.051965203,2.9891331,2.6021495,-0.003776197,0.0921464,-0.025896916,0.0,34726.74
2020-04-13 03:45:00+00:00,3.4035094,3.4346929,0.05040937,2.9889247,2.6022003,-0.0047589107,0.091396384,-0.032690793,0.0,35078.86
2020-04-13 04:00:00+00:00,3.4648573,3.4875202,0.04204285,2.983994,2.6010356,0.031606138,0.088572495,0.22045408,0.0,35042.16
2020-04-13 04:15:00+00:00,3.4517205,3.448956,0.061434504,2.9892685,2.6023636,0.0043013766,0.09452328,0.029670518,0.0,34518.43
2020-04-13 04:30:00+00:00,3.4351642,3.4729714,0.042841047,2.9841611,2.600907,0.032415975,0.090265974,0.22515951,0.0,34341.76
2020-04-13 04:45:00+00:00,3.4063797,3.4550977,0.0443042,2.9838407,2.6006117,0.031886753,0.09017162,0.2203437,0.0,34636.96
2020-04-13 05:00:00+00:00,3.3679256,3.3803577,0.06614568,2.988363,2.6020372,0.009665589,0.09902455,0.06534629,0.0,34830.42
2020-04-13 05:15:00+00:00,3.2956266,3.3278286,0.0661717,2.988131,2.6013656,0.010112814,0.1015794,0.06730742,0.0,35078.83
2020-04-13 05:30:00+00:00,3.2470922,3.2787921,0.061825607,2.9871829,2.600564,0.008234966,0.10280848,0.05400148,-7.275958e-12,36631.87
2020-04-13 05:45:00+00:00,3.174205,3.2087133,0.05963454,2.986467,2.5994012,0.00820033,0.105636574,0.052625015,0.0,37539.32
2020-04-13 06:00:00+00:00,3.0519648,3.1043642,0.059633616,2.985525,2.5981877,0.016244976,0.11114947,0.10086064,0.0,37432.74
2020-04-13 06:15:00+00:00,2.9525168,3.025274,0.14118597,2.9958878,2.600229,-0.052036196,0.16000947,-0.3148475,0.0,38313.71
2020-04-13 06:30:00+00:00,2.8844502,3.0077786,0.08164174,2.9757097,2.593306,0.03554376,0.1025636,0.21381551,0.0,39589.44
2020-04-13 06:45:00+00:00,2.8000164,2.8519323,0.13690661,2.9952369,2.5964541,-0.05381284,0.16994232,-0.30694115,0.0,40607.34
2020-04-13 07:00:00+00:00,2.683651,2.7025583,0.052488577,2.9815547,2.5889547,0.03611017,0.12539934,0.19517969,0.0,41060.65
2020-04-13 07:15:00+00:00,2.592732,2.600146,0.052052002,2.9799194,2.5856366,0.039632514,0.12934472,0.20610066,0.0,41586.16
2020-04-13 07:30:00+00:00,2.5032039,2.5015774,0.056094673,2.978296,2.5820496,0.044091493,0.13285196,0.22059657,0.0,42042.51
2020-04-13 07:45:00+00:00,2.3949773,2.5536587,0.11220899,2.9666479,2.5810366,0.04865713,0.11335915,0.24850741,0.0,42723.13
2020-04-13 08:00:00+00:00,2.2902522,2.30229,0.062323585,2.9758222,2.5755124,0.06257083,0.13030064,0.2881124,-7.275958e-12,43575.67
2020-04-13 08:15:00+00:00,2.1901424,2.210479,0.07016876,2.9739678,2.5709262,0.06904144,0.13165002,0.3052293,0.0,43840.8
2020-04-13 08:30:00+00:00,2.1593387,2.1481388,0.074594006,2.9712968,2.5681007,0.07154596,0.13326646,0.3073813,0.0,45757.81
2020-04-13 08:45:00+00:00,2.0982041,2.2810638,0.108295575,2.959379,2.5725038,0.06850674,0.10390299,0.31253648,0.0,46163.83
2020-04-13 09:00:00+00:00,2.0774586,2.2133281,0.08711211,2.986922,2.5749257,-0.043755632,0.15802391,-0.19369113,0.0,47299.43
2020-04-13 09:15:00+00:00,2.0625591,2.0379574,0.080759525,2.966479,2.564087,0.077205956,0.12820636,0.3146849,0.0,48495.13
2020-04-13 09:30:00+00:00,2.0235078,2.173672,0.08768037,2.954168,2.570089,0.079817586,0.097791694,0.3469945,0.0,48706.38
2020-04-13 09:45:00+00:00,1.959142,2.1218848,0.08480364,2.9836974,2.5697105,-0.043270342,0.15887566,-0.18362936,0.0,48847.65
2020-04-13 10:00:00+00:00,1.8851353,1.9524392,0.085592374,2.967334,2.5603323,0.08782665,0.11769523,0.34295237,0.0,48528.92
2020-04-13 10:15:00+00:00,1.8663625,1.9320395,0.08836971,2.965757,2.5590873,0.08698475,0.11891881,0.33611596,0.0,49226.83
2020-04-13 10:30:00+00:00,1.8208652,1.9040108,0.08992696,2.9649599,2.5569346,0.089706965,0.11958794,0.34160605,0.0,49084.64
2020-04-13 10:45:00+00:00,1.7176634,1.86386,0.09151256,2.9656384,2.5535362,0.09666035,0.11901003,0.36032274,0.0,47860.69
2020-04-13 11:00:00+00:00,1.72772,2.0594506,0.100125656,2.9846344,2.5667038,-0.054523077,0.13780233,-0.22457518,0.0,47752.9
2020-04-13 11:15:00+00:00,1.730364,1.8402966,0.08498886,2.96478,2.5524945,0.102330424,0.116129205,0.37663665,0.0,47473.3
2020-04-13 11:30:00+00:00,1.680421,1.8136953,0.08305392,2.9638162,2.5500855,0.105902545,0.118275985,0.3841499,0.0,46530.63
2020-04-13 11:45:00+00:00,1.6211933,1.7976745,0.08457782,2.9646516,2.548792,0.10841902,0.11810547,0.38980424,0.0,45975.13
2020-04-13 12:00:00+00:00,1.7086774,2.0616882,0.1123879,2.9847617,2.5686386,-0.06424757,0.13797192,-0.26491693,0.0,46127.27
2020-04-13 12:15:00+00:00,1.7613729,2.0798805,0.11212901,2.984863,2.5700867,-0.0634858,0.13829654,-0.26408577,0.0,45841.07
2020-04-13 12:30:00+00:00,1.7800595,1.8456198,0.070801586,2.9625618,2.552352,0.105459,0.115315415,0.38927442,0.0,45154.61
2020-04-13 12:45:00+00:00,1.7714412,2.088617,0.09504975,2.9445286,2.566189,0.081806414,0.11443393,0.34172454,0.0,44754.38
2020-04-13 13:00:00+00:00,1.8679276,2.0990036,0.10138846,2.944082,2.565414,0.08402266,0.112923294,0.35272774,0.0,44816.63
2020-04-13 13:15:00+00:00,1.9451154,1.9164399,0.06565794,2.9665606,2.5565631,0.10401018,0.112740405,0.3986585,0.0,44978.37
2020-04-13 13:30:00+00:00,1.9414332,2.1710196,0.118716344,2.9875445,2.5765157,-0.06491052,0.1296639,-0.28184402,-7.275958e-12,44082.68
2020-04-13 13:45:00+00:00,2.001569,1.989066,0.06672304,2.9694517,2.5614023,0.09587029,0.1115512,0.38138467,0.0,43743.54
2020-04-13 14:00:00+00:00,2.0676641,2.043003,0.07772465,2.9727807,2.5638967,0.08692246,0.11351531,0.3551657,-7.275958e-12,43417.97
2020-04-13 14:15:00+00:00,2.110098,2.1070635,0.079913534,2.9751046,2.5678873,0.07837457,0.112165906,0.3302804,0.0,42801.27
2020-04-13 14:30:00+00:00,2.2043593,2.191858,0.07697518,2.9781423,2.5725653,0.069682434,0.1121178,0.30546802,0.0,42764.82
2020-04-13 14:45:00+00:00,2.288081,2.4503613,0.08399413,2.966001,2.5817277,0.06320154,0.12371434,0.3097332,0.0,42693.82
2020-04-13 15:00:00+00:00,2.326312,2.355587,0.061109662,2.9881465,2.5792267,0.057189282,0.13213173,0.26942867,-7.275958e-12,42018.88
2020-04-13 15:15:00+00:00,2.4377632,2.4715965,0.06783705,2.9903848,2.5837374,0.05196919,0.13888936,0.25689372,0.0,42700.76
2020-04-13 15:30:00+00:00,2.6112568,2.6210737,0.07825503,2.9911826,2.5887437,0.04402847,0.14047502,0.23080373,0.0,44258.52
2020-04-13 15:45:00+00:00,2.7574785,2.7610645,0.08075703,2.9914665,2.5927706,0.034029704,0.13696909,0.18791641,0.0,44909.67
2020-04-13 16:00:00+00:00,2.863708,2.878495,0.0712692,2.990934,2.5954473,0.012310124,0.12567954,0.07086926,0.0,45844.63
2020-04-13 16:15:00+00:00,3.0314093,3.0611525,0.042634714,2.9837492,2.597831,0.044978872,0.13782816,0.27537438,0.0,46077.13
2020-04-13 16:30:00+00:00,3.124012,3.114153,0.0706752,2.9919696,2.5990865,0.009562912,0.12793782,0.059560742,0.0,45590.01
2020-04-13 16:45:00+00:00,3.2244987,3.2101917,0.061498847,2.9918187,2.6004822,0.004784876,0.124003395,0.030720739,0.0,45151.27
2020-04-13 17:00:00+00:00,3.2164898,3.2369504,0.047459338,2.9893935,2.6010532,-0.0073366794,0.10821711,-0.047496933,0.0,46157.33
2020-04-13 17:15:00+00:00,3.3183646,3.3144455,0.044540737,2.9893842,2.6017582,-0.008388189,0.10932146,-0.055604387,0.0,46244.77
2020-04-13 17:30:00+00:00,3.405788,3.3946812,0.025666708,2.9848301,2.6016414,0.025553778,0.11856146,0.17349386,0.0,46353.82
2020-04-13 17:45:00+00:00,3.4775662,3.4280834,0.043824688,2.9895666,2.602394,-0.007625109,0.11321811,-0.05227902,-7.275958e-12,46650.68
2020-04-13 18:00:00+00:00,3.5298305,3.477169,0.066512965,2.993414,2.603433,-0.050208654,0.12654679,-0.34916794,7.275958e-12,46738.54
2020-04-13 18:15:00+00:00,3.5699086,3.5067818,0.03866904,2.9899185,2.6019452,-0.010978091,0.116083525,-0.07699554,0.0,46758.36
2020-04-13 18:30:00+00:00,3.5817788,3.5207138,0.037568435,2.9900143,2.6020672,-0.012233469,0.11658837,-0.08614109,0.0,46506.7
2020-04-13 18:45:00+00:00,3.581944,3.5355031,0.05773091,2.9932773,2.6037297,-0.0525435,0.12791921,-0.37153542,0.0,46146.36
2020-04-13 19:00:00+00:00,3.591558,3.5547376,0.05662696,2.9934902,2.6033175,-0.054330975,0.1283232,-0.3862647,0.0,45892.98
2020-04-13 19:15:00+00:00,3.5719962,3.5346837,0.0315734,2.990701,2.6016588,-0.01623561,0.115099065,-0.114775494,-7.275958e-12,44770.29
2020-04-13 19:30:00+00:00,3.5358717,3.515639,0.030943953,2.9907866,2.6018567,-0.016493622,0.11395679,-0.115971245,0.0,43713.61
2020-04-13 19:45:00+00:00,3.536837,3.5163732,0.031171048,2.9906497,2.6018689,-0.016821114,0.11383123,-0.11829863,0.0,43868.0
2020-04-13 20:00:00+00:00,3.5668693,3.545634,0.030165244,2.9900932,2.6012852,-0.021717949,0.11094469,-0.15400779,0.0,44676.67
2020-04-13 20:15:00+00:00,3.5249462,3.5149171,0.030777248,2.9900756,2.6012259,-0.02062122,0.10964597,-0.14496376,0.0,43958.55
2020-04-13 20:30:00+00:00,3.5060687,3.5046794,0.02975088,2.9907043,2.601284,-0.019017367,0.10971081,-0.13329954,0.0,42851.59
2020-04-13 20:45:00+00:00,3.4871788,3.494199,0.029476698,2.9909554,2.6013453,-0.018167475,0.10937063,-0.12696154,0.0,42159.62
2020-04-13 21:00:00+00:00,3.484563,3.4916008,0.02848354,2.9911714,2.6006398,-0.019020582,0.10642983,-0.13282456,0.0,41640.57
2020-04-13 21:15:00+00:00,3.4755745,3.4790819,0.02743123,2.9916942,2.6004014,-0.01640731,0.10741294,-0.11416474,0.0,41226.07
2020-04-13 21:30:00+00:00,3.4577346,3.4696202,0.027611572,2.991783,2.600476,-0.01595687,0.10709732,-0.110728554,7.275958e-12,40705.0
2020-04-13 21:45:00+00:00,3.4435146,3.4714558,0.02870465,2.9919064,2.6008768,-0.016454285,0.106232464,-0.11424065,0.0,39877.94
2020-04-13 22:00:00+00:00,3.442462,3.478768,0.030478138,2.991635,2.6008117,-0.018413026,0.102580264,-0.12810929,0.0,39178.06
2020-04-13 22:15:00+00:00,3.4435592,3.4870942,0.031716287,2.9917908,2.6011243,-0.018546904,0.102255926,-0.1293496,0.0,38750.66
2020-04-13 22:30:00+00:00,3.433419,3.4835098,0.032471143,2.991766,2.6012328,-0.018471465,0.10195589,-0.12869105,-7.275958e-12,38479.13
2020-04-13 22:45:00+00:00,3.3801165,3.4644134,0.03690455,2.9913232,2.6016893,-0.018627431,0.100120604,-0.12906624,0.0,37463.13
2020-04-13 23:00:00+00:00,3.3737104,3.4846349,0.059671506,2.9859922,2.5997188,0.015871529,0.086119995,0.110612966,0.0,36716.65
2020-04-13 23:15:00+00:00,3.3745043,3.4760933,0.040474575,2.991014,2.6022508,-0.019056106,0.096406214,-0.1324816,-7.275958e-12,36200.77
2020-04-13 23:30:00+00:00,3.3722558,3.4827328,0.041753802,2.991076,2.6025708,-0.01895289,0.09609132,-0.1320157,0.0,35828.37
2020-04-13 23:45:00+00:00,3.3949387,3.4962094,0.04075176,2.991316,2.6026332,-0.01902808,0.09645767,-0.1330523,0.0,35971.61
2020-04-14 00:00:00+00:00,3.4184413,3.523653,0.05113685,2.9854944,2.6005635,0.01576026,0.080078915,0.11106738,0.0,36576.41
2020-04-14 00:15:00+00:00,3.4268603,3.516874,0.03972478,2.9898021,2.6029158,-0.022160662,0.09201442,-0.15587252,0.0,36698.0
2020-04-14 00:30:00+00:00,3.4309382,3.5289586,0.040641602,2.989982,2.603334,-0.02176007,0.09184672,-0.15358077,0.0,36234.47
2020-04-14 00:45:00+00:00,3.4491596,3.5396202,0.039967492,2.9903126,2.6033704,-0.021522062,0.09220006,-0.15235984,-7.275958e-12,36250.6
2020-04-14 01:00:00+00:00,3.5002944,3.564287,0.037738837,2.9894311,2.6035914,-0.022339383,0.08857728,-0.15924795,0.0,36911.91
2020-04-14 01:15:00+00:00,3.486506,3.5593688,0.03779065,2.988959,2.603701,-0.022989264,0.087885775,-0.16365454,0.0,36949.82
2020-04-14 01:30:00+00:00,3.5174136,3.5830708,0.038251225,2.9897401,2.6039474,-0.022006458,0.08850912,-0.15770139,0.0,36597.89
2020-04-14 01:45:00+00:00,3.5464644,3.6050823,0.03870822,2.990399,2.6040912,-0.021116225,0.08883787,-0.15225145,0.0,36371.68
2020-04-14 02:00:00+00:00,3.595034,3.6265733,0.03795976,2.989177,2.6043224,-0.021584326,0.08532512,-0.15655428,0.0,37398.11
2020-04-14 02:15:00+00:00,3.5991771,3.6325479,0.03787381,2.9891622,2.604463,-0.021737076,0.08511866,-0.15792194,0.0,37337.37
2020-04-14 02:30:00+00:00,3.6563404,3.6734345,0.03681423,2.9897132,2.6044383,-0.022417782,0.084468,-0.16470051,0.0,37931.57
2020-04-14 02:45:00+00:00,3.6709433,3.6828632,0.035784815,2.9896142,2.6043682,-0.02338924,0.08387342,-0.17227875,0.0,38409.32
2020-04-14 03:00:00+00:00,3.7367303,3.7192428,0.036976878,2.9884145,2.604631,-0.023212478,0.08058941,-0.17266569,0.0,39936.67
2020-04-14 03:15:00+00:00,3.755921,3.7350254,0.035753164,2.9881039,2.604633,-0.024939835,0.07903644,-0.18630184,0.0,40636.68
2020-04-14 03:30:00+00:00,3.7657523,3.742281,0.034374766,2.9874117,2.6045492,-0.027275074,0.07707488,-0.20414199,-7.275958e-12,41573.88
2020-04-14 03:45:00+00:00,3.7985508,3.7689817,0.033057194,2.9869785,2.604432,-0.029727621,0.07422581,-0.22408572,0.0,42787.97
2020-04-14 04:00:00+00:00,3.8526149,3.7981012,0.03761028,2.9849877,2.60447,-0.028073687,0.0698052,-0.21325341,0.0,45224.0
2020-04-14 04:15:00+00:00,3.8878987,3.8372505,0.031220183,2.9841535,2.6069205,0.028508557,0.054309133,0.21878895,-7.275958e-12,46243.15
2020-04-14 04:30:00+00:00,3.8950262,3.8415563,0.03557257,2.9841938,2.6044726,-0.031129247,0.063919745,-0.23916951,-7.275958e-12,47487.78
2020-04-14 04:45:00+00:00,3.875321,3.8315442,0.03564982,2.9833605,2.6044893,-0.03399552,0.06302665,-0.26051068,0.0,48529.37
2020-04-14 05:00:00+00:00,3.8040411,3.7628899,0.04478181,2.9804714,2.6047826,-0.029680207,0.0645168,-0.22336671,-7.275958e-12,49870.48
2020-04-14 05:15:00+00:00,3.8137264,3.7963116,0.020894255,2.9842784,2.6044874,-0.07646122,0.118101075,-0.5805412,-7.275958e-12,51050.52
2020-04-14 05:30:00+00:00,3.7589548,3.7274697,0.051471666,2.9804056,2.6054955,-0.040868353,0.10094295,-0.3046711,0.0,52148.53
2020-04-14 05:45:00+00:00,3.6404715,3.593238,0.047651544,2.9765568,2.6057804,-0.047306478,0.113237984,-0.3399669,-7.275958e-12,53290.72
2020-04-14 06:00:00+00:00,3.5464284,3.468252,0.05237667,2.9733145,2.6058946,-0.041430205,0.14570884,-0.28738078,0.0,53872.78
2020-04-14 06:15:00+00:00,3.4364965,3.3141358,0.050940894,2.969309,2.6047564,-0.040013637,0.17893393,-0.26522127,0.0,54306.54
2020-04-14 06:30:00+00:00,3.3101897,3.127821,0.055264067,2.9636838,2.6017802,-0.034466986,0.2095548,-0.21561313,-7.275958e-12,54680.07
2020-04-14 06:45:00+00:00,3.1456316,2.9349806,0.0457599,2.9548192,2.5996406,0.03240245,0.12653343,0.19020112,-7.275958e-12,54684.08
2020-04-14 07:00:00+00:00,2.9872508,2.7436206,0.06909509,2.9509952,2.5922742,-0.027491933,0.23198545,-0.15085487,0.0,55079.22
2020-04-14 07:15:00+00:00,2.8471508,2.552742,0.073540494,2.9438438,2.5853426,-0.02473695,0.2343032,-0.1262941,7.275958e-12,55819.47
2020-04-14 07:30:00+00:00,2.7364607,2.407301,0.07579248,2.9377544,2.5791411,-0.02436021,0.23442137,-0.117284715,-7.275958e-12,56731.6
2020-04-14 07:45:00+00:00,2.6966758,2.354339,0.05891609,2.923783,2.5749664,0.01970989,0.1785797,0.092807524,-7.275958e-12,57953.37
2020-04-14 08:00:00+00:00,2.6676648,2.3545249,0.045782477,2.926335,2.5780995,0.015747264,0.17638278,0.07415465,-7.275958e-12,58842.43
2020-04-14 08:15:00+00:00,2.626759,2.3141367,0.07186136,2.9349189,2.5773466,-0.029756397,0.21962614,-0.13772075,0.0,58690.14
2020-04-14 08:30:00+00:00,2.6041455,2.282169,0.0701433,2.9338796,2.5757327,-0.03185149,0.21711956,-0.14538097,0.0,59255.0
2020-04-14 08:45:00+00:00,2.626047,2.3611355,0.05237706,2.9539955,2.583821,-0.11309292,0.2637818,-0.5340554,0.0,59831.57
2020-04-14 09:00:00+00:00,2.6553173,2.3687751,0.06893519,2.9396598,2.5818484,-0.03884619,0.20498449,-0.18403578,0.0,59446.69
2020-04-14 09:15:00+00:00,2.6479843,2.4078662,0.05571454,2.9560354,2.586243,-0.11263414,0.24469642,-0.54241586,0.0,59432.28
2020-04-14 09:30:00+00:00,2.6599894,2.3596866,0.043510117,2.9287183,2.5795624,0.010882774,0.1650806,0.051359873,0.0,59513.05
2020-04-14 09:45:00+00:00,2.657822,2.3788552,0.06727622,2.9397328,2.5827427,-0.041086175,0.20646569,-0.19547613,0.0,59558.6
2020-04-14 10:00:00+00:00,2.6475894,2.3952487,0.06815342,2.942291,2.584448,-0.04178196,0.20067297,-0.20015636,-7.275958e-12,59089.58
2020-04-14 10:15:00+00:00,2.6339858,2.3473675,0.04937862,2.928849,2.5782285,0.018932752,0.15372011,0.08888426,0.0,58262.88
2020-04-14 10:30:00+00:00,2.6218915,2.3522594,0.07704495,2.9413161,2.581179,-0.023572583,0.18920624,-0.11089766,0.0,57760.53
2020-04-14 10:45:00+00:00,2.561887,2.2912405,0.072750285,2.9391668,2.5783646,-0.019347453,0.190447,-0.08865934,0.0,57716.39
2020-04-14 11:00:00+00:00,2.5623238,2.352475,0.0618004,2.959311,2.5850174,-0.10790002,0.21312794,-0.5076642,7.275958e-12,57636.51
2020-04-14 11:15:00+00:00,2.5369117,2.2671955,0.07674333,2.9412274,2.5773425,-0.01090795,0.17413698,-0.04946091,-7.275958e-12,57142.45
2020-04-14 11:30:00+00:00,2.5460858,2.278982,0.075160004,2.9412944,2.578266,-0.017091742,0.1774199,-0.07790354,7.275958e-12,57683.98
2020-04-14 11:45:00+00:00,2.4816744,2.2118013,0.07389051,2.9398582,2.5741825,-0.0049039335,0.17745966,-0.021693053,0.0,56934.22
2020-04-14 12:00:00+00:00,2.4814632,2.2825155,0.06449098,2.9614685,2.5820956,-0.10466086,0.20499806,-0.47778007,-7.275958e-12,56964.74
2020-04-14 12:15:00+00:00,2.4672213,2.1897085,0.08005624,2.9421146,2.5723326,0.0016078741,0.16899319,0.0070415507,7.275958e-12,56749.39
2020-04-14 12:30:00+00:00,2.4607604,2.2514534,0.06548674,2.9619927,2.5801332,-0.09675618,0.19124174,-0.43568408,7.275958e-12,56307.15
2020-04-14 12:45:00+00:00,2.4335895,2.143905,0.08023423,2.9419804,2.569237,0.016769005,0.1561036,0.071902305,0.0,55928.3
2020-04-14 13:00:00+00:00,2.4514537,2.1284158,0.09219493,2.9459789,2.5663915,0.033797495,0.13914637,0.14387025,0.0,55145.32
2020-04-14 13:15:00+00:00,2.4658802,2.1272886,0.09469469,2.9472072,2.5658693,0.041650478,0.12555486,0.17720518,0.0,54816.66
2020-04-14 13:30:00+00:00,2.4994576,2.1529603,0.10055326,2.9492385,2.566947,0.044881992,0.1194546,0.1932583,0.0,54554.57
2020-04-14 13:45:00+00:00,2.5331473,2.221299,0.10936333,2.9269803,2.5641747,0.067787945,0.09008421,0.30115458,0.0,54350.73
2020-04-14 14:00:00+00:00,2.5460126,2.2147381,0.12834702,2.926794,2.5606115,0.07604676,0.08308863,0.3368473,0.0,53512.32
2020-04-14 14:15:00+00:00,2.5950565,2.2236335,0.11648161,2.955922,2.5684638,0.052429404,0.1173808,0.23316756,0.0,53348.8
2020-04-14 14:30:00+00:00,2.647979,2.304744,0.1284855,2.9579258,2.5730383,0.038087014,0.12624854,0.17556164,0.0,53226.18
2020-04-14 14:45:00+00:00,2.709674,2.3754973,0.13379513,2.9609723,2.5763311,0.033336416,0.122903444,0.15838113,0.0,53014.97
2020-04-14 15:00:00+00:00,2.8585286,2.5108578,0.1442915,2.9670484,2.5800872,0.02336465,0.12273468,0.117330626,-7.275958e-12,53292.69
2020-04-14 15:15:00+00:00,3.004578,2.7031183,0.17560378,2.9531112,2.5829592,0.03159347,0.08376903,0.17080179,7.275958e-12,53761.65
2020-04-14 15:30:00+00:00,3.137603,2.8891394,0.1319994,2.9779074,2.5921898,-0.008742693,0.110552326,-0.050517716,-7.275958e-12,53591.52
2020-04-14 15:45:00+00:00,3.2804132,3.0952842,0.11468618,2.9828963,2.5969548,-0.024139423,0.10465256,-0.14943676,-7.275958e-12,53191.78
2020-04-14 16:00:00+00:00,3.4249465,3.2820518,0.103960894,2.9869153,2.5992968,-0.028472874,0.10270562,-0.1868989,0.0,53692.58
2020-04-14 16:15:00+00:00,3.5618706,3.477263,0.083613455,2.981596,2.6057317,0.0063140555,0.07092956,0.043911263,0.0,53104.0
